  1.304477  0.191682  0.026843  1.277732  0.191669  0.025021
  1.250979  0.191655  0.028169  1.224231  0.191646  0.020050
  1.197477  0.191642  0.019387  1.170729  0.191633  0.021210
  1.143975  0.191628  0.018227  1.117231  0.191628  0.014913
  1.090478  0.191628  0.012428  1.063729  0.191628  0.013919
  1.036977  0.191633  0.020381  1.010228  0.191637  0.024524
  0.983475  0.191646  0.032312  0.956726  0.191655  0.040762
  0.929978  0.191664  0.043911  0.903229  0.191678  0.049544
  0.876476  0.191691  0.057498  0.849727  0.191709  0.060481
  0.816285  0.191732  0.069594  0.682537  0.191858  0.096934
  0.562163  0.192007  0.118144  0.435100  0.192205  0.139354
  0.354845  0.192353  0.146313  0.314718  0.192435  0.152941
  0.241161  0.192592  0.163546  0.107409  0.192917  0.200000
  1.812719  0.200620  0.008285  1.785966  0.200570  0.016239
  1.759222  0.200525  0.018558  1.732469  0.200480  0.020878
  1.705720  0.200435  0.022038  1.678967  0.200394  0.024358
  1.652223  0.200354  0.026843  1.625469  0.200318  0.027838
  1.598721  0.200282  0.027838  1.571972  0.200246  0.030157
  1.545223  0.200214  0.029992  1.518470  0.200183  0.028335
  1.491722  0.200155  0.027672  1.464973  0.200129  0.023198
  1.438224  0.200106  0.019221  1.411471  0.200083  0.019884
  1.384727  0.200061  0.019718  1.357974  0.200043  0.022535
  1.331225  0.200025  0.024358  1.304472  0.200011  0.024855
  1.277728  0.199998  0.024524  1.250975  0.199984  0.024027
  1.224226  0.199975  0.013090  1.197477  0.199971  0.014913
  1.170729  0.199962  0.017896  1.143975  0.199957  0.008948
  1.117227  0.199957  0.008119  1.090478  0.199957  0.008119
  1.063729  0.199957  0.006297  1.036977  0.199962  0.014416
  1.010232  0.199966  0.018558  0.983479  0.199975  0.024689
  0.956731  0.199984  0.033306  0.929982  0.199993  0.039271
  0.903234  0.200007  0.045402  0.876480  0.200020  0.050704
  0.836357  0.200047  0.063629  0.809609  0.200065  0.069594
  0.729358  0.200138  0.084838  0.655797  0.200214  0.096934
  0.568857  0.200327  0.112013  0.448488  0.200511  0.133223
  0.348179  0.200696  0.148467  0.314736  0.200764  0.148467
  0.261239  0.200876  0.157415  0.067304  0.201354  0.205965
  0.013802  0.201503  0.221210  1.806016  0.208940  0.008782
  1.779267  0.208890  0.015410  1.752514  0.208845  0.018724
  1.725770  0.208800  0.020215  1.699017  0.208759  0.022535
  1.672273  0.208719  0.024524  1.645519  0.208678  0.026346
  1.618771  0.208642  0.027009  1.592022  0.208606  0.028003
  1.565273  0.208570  0.028500  1.538525  0.208539  0.027838
  1.511776  0.208512  0.026181  1.485027  0.208485  0.023032
  1.458279  0.208458  0.019387  1.431526  0.208431  0.013919
  1.404781  0.208413  0.018558  1.378029  0.208390  0.019553
  1.351284  0.208372  0.021541  1.324532  0.208354  0.021707
  1.297783  0.208340  0.021872  1.271034  0.208327  0.023198
  1.244286  0.208318  0.012925  1.217537  0.208309  0.005965
  1.190788  0.208300  0.013256  1.164040  0.208295  0.007622
  1.036981  0.208295  0.009114  1.010232  0.208300  0.011765
  0.983484  0.208309  0.015907  0.956735  0.208318  0.025186
  0.929982  0.208327  0.034300  0.903238  0.208340  0.042419
  0.876485  0.208354  0.051367  0.849741  0.208372  0.054515
  0.816298  0.208395  0.063629  0.789554  0.208417  0.069594
  0.715993  0.208485  0.087821  0.615683  0.208597  0.102900
  0.421749  0.208890  0.139354  0.348192  0.209030  0.145319
  0.281320  0.209165  0.154432  0.147577  0.209476  0.169677
  0.114139  0.209561  0.184756  0.087386  0.209633  0.200000
  0.053952  0.209723  0.208948  1.805998  0.217273  0.006462
  1.779254  0.217224  0.015742  1.752501  0.217179  0.017399
  1.725757  0.217134  0.019221  1.699003  0.217093  0.021375
  1.672259  0.217048  0.023695  1.645511  0.217012  0.025021
  1.618762  0.216976  0.025186  1.592013  0.216940  0.026512
  1.565265  0.216904  0.026346  1.538516  0.216872  0.026346
  1.511767  0.216845  0.024524  1.485019  0.216818  0.019884
  1.458270  0.216791  0.013587  1.424832  0.216760  0.012262
  1.398088  0.216737  0.017730  1.371335  0.216719  0.019387
  1.344590  0.216701  0.021541  1.317838  0.216683  0.021541
  1.291093  0.216670  0.021541  1.264339  0.216656  0.021210
  1.237596  0.216647  0.006462  1.184098  0.216634  0.009776
  1.030292  0.216629  0.008119  1.003548  0.216634  0.007788
  0.976795  0.216643  0.011102  0.950050  0.216651  0.018890
  0.923297  0.216665  0.029495  0.896553  0.216679  0.039271
  0.869800  0.216692  0.045402  0.843056  0.216710  0.049876
  0.816307  0.216728  0.058326  0.789559  0.216751  0.060481
  0.736061  0.216796  0.081690  0.609007  0.216940  0.099917
  0.415082  0.217237  0.136205  0.354895  0.217350  0.139354
  0.288023  0.217485  0.154432  0.234526  0.217602  0.160563
  0.087408  0.217967  0.196852  1.779236  0.225553  0.015079
  1.752487  0.225508  0.017233  1.725743  0.225463  0.018393
  1.698995  0.225418  0.020878  1.672246  0.225377  0.022038
  1.645497  0.225341  0.024358  1.618749  0.225300  0.024855
  1.592000  0.225269  0.024855  1.565256  0.225233  0.024855
  1.538507  0.225201  0.025021  1.511758  0.225174  0.022701
  1.485010  0.225143  0.016736  1.458265  0.225120  0.009279
  1.418142  0.225084  0.012096  1.391390  0.225062  0.016901
  1.364645  0.225044  0.018558  1.337896  0.225026  0.018724
  1.311148  0.225008  0.019387  1.284399  0.224994  0.021044
  1.257655  0.224985  0.017067  1.177409  0.224958  0.006297
  0.950050  0.224981  0.011599  0.923302  0.224994  0.016404
  0.896558  0.225008  0.026678  0.869809  0.225021  0.036288
  0.843060  0.225039  0.042419  0.816312  0.225057  0.052196
  0.789567  0.225080  0.056504  0.756129  0.225107  0.069594
  0.689262  0.225174  0.084838  0.615706  0.225260  0.096934
  0.515400  0.225400  0.118144  0.374972  0.225638  0.142336
  0.314790  0.225760  0.148467  0.274667  0.225841  0.157415
  0.241233  0.225918  0.157415  0.140928  0.226156  0.169677
  1.779222  0.233886  0.010936  1.752474  0.233841  0.016073
  1.725730  0.233796  0.017399  1.698981  0.233751  0.019718
  1.672233  0.233711  0.021872  1.645484  0.233675  0.023198
  1.618739  0.233634  0.023364  1.591990  0.233603  0.024524
  1.565247  0.233567  0.023861  1.538493  0.233535  0.022204
  1.511749  0.233508  0.021210  1.485001  0.233476  0.015410
  1.411444  0.233409  0.010605  1.384700  0.233391  0.015576
  1.357951  0.233373  0.016404  1.331207  0.233355  0.017067
  1.304459  0.233341  0.017896  1.277710  0.233328  0.018724
  1.250961  0.233314  0.007788  0.929996  0.233323  0.008948
  0.903252  0.233337  0.012593  0.876498  0.233350  0.029495
  0.849754  0.233368  0.039271  0.823006  0.233386  0.048384
  0.796261  0.233404  0.054515  0.769513  0.233427  0.058161
  0.729390  0.233463  0.066611  0.642463  0.233558  0.093786
  0.555532  0.233675  0.109031  0.421794  0.233886  0.133223
  0.321493  0.234080  0.142336  0.294749  0.234134  0.145319
  0.247936  0.234233  0.159072  0.221192  0.234296  0.158575
  0.167699  0.234422  0.168020  0.114202  0.234558  0.181773
  0.067394  0.234679  0.202983  0.040646  0.234751  0.205965
  1.779209  0.242215  0.007291  1.752460  0.242170  0.015742
  1.725717  0.242125  0.016073  1.698968  0.242080  0.018393
  1.672223  0.242040  0.020713  1.645474  0.242004  0.021541
  1.618726  0.241963  0.022038  1.591977  0.241927  0.022204
  1.565233  0.241896  0.022038  1.538485  0.241864  0.021541
  1.511741  0.241833  0.019553  1.484992  0.241806  0.010936
  1.404755  0.241733  0.009776  1.378006  0.241716  0.014085
  1.351262  0.241697  0.014582  1.324513  0.241679  0.015410
  1.297769  0.241666  0.016570  1.271020  0.241652  0.015742
  1.244276  0.241639  0.001823  0.883192  0.241675  0.015410
  0.856444  0.241693  0.031814  0.829699  0.241711  0.043413
  0.802951  0.241729  0.048384  0.776207  0.241752  0.054515
  0.749458  0.241774  0.057498  0.716024  0.241806  0.069594
  0.635787  0.241896  0.087821  0.502053  0.242080  0.112013
  0.348260  0.242355  0.142336  0.261329  0.242535  0.160563
  0.234585  0.242594  0.159569  0.187781  0.242702  0.162055
  0.147658  0.242801  0.169677  0.094165  0.242936  0.193869
  0.060732  0.243026  0.200000  0.020609  0.243139  0.210605
  1.772506  0.250536  0.006794  1.745762  0.250491  0.015410
  1.719013  0.250446  0.015907  1.692269  0.250405  0.018393
  1.665521  0.250364  0.019056  1.638776  0.250324  0.021375
  1.612027  0.250288  0.021541  1.585279  0.250252  0.021375
  1.558535  0.250220  0.020713  1.531791  0.250189  0.020381
  1.505046  0.250162  0.013587  1.478298  0.250135  0.006462
  1.391372  0.250058  0.009611  1.364627  0.250036  0.009776
  1.337878  0.250022  0.012262  1.311134  0.250004  0.015244
  1.284386  0.249991  0.014582  1.257642  0.249977  0.008782
  0.883197  0.250009  0.009942  0.856448  0.250022  0.024524
  0.829704  0.250045  0.034797  0.802960  0.250063  0.045402
  0.776216  0.250085  0.049876  0.742782  0.250112  0.058326
  0.709344  0.250148  0.069594  0.642481  0.250220  0.084838
  0.548870  0.250346  0.109031  0.408451  0.250572  0.130240
  0.301470  0.250783  0.142336  0.201169  0.251004  0.157415
  0.140991  0.251148  0.163546  1.745749  0.258824  0.014250
  1.719000  0.258779  0.015742  1.692256  0.258739  0.016073
  1.665506  0.258698  0.018724  1.638767  0.258657  0.019387
  1.612019  0.258622  0.019718  1.585270  0.258585  0.020381
  1.558526  0.258554  0.019221  1.531777  0.258522  0.018724
  1.505037  0.258495  0.010605  1.384682  0.258387  0.006297
  1.344563  0.258356  0.010273  1.317815  0.258342  0.011930
  1.291071  0.258329  0.012428  1.264322  0.258315  0.009445
  0.883201  0.258342  0.007788  0.856457  0.258356  0.012759
  0.829713  0.258374  0.029495  0.802964  0.258396  0.040762
  0.776220  0.258419  0.045402  0.749471  0.258441  0.053687
  0.722732  0.258468  0.061972  0.689298  0.258500  0.069594
  0.609061  0.258594  0.090804  0.482016  0.258779  0.112013
  0.341606  0.259031  0.142336  0.221251  0.259293  0.160563
  0.161073  0.259432  0.157415  1.759105  0.267176  0.006628
  1.732356  0.267131  0.013753  1.705616  0.267086  0.014747
  1.678867  0.267045  0.015907  1.652123  0.267005  0.018393
  1.625380  0.266969  0.018724  1.598635  0.266933  0.019221
  1.571886  0.266901  0.018558  1.545147  0.266865  0.018393
  1.518398  0.266838  0.013587  1.491654  0.266806  0.001657
  1.324500  0.266676  0.008451  1.297755  0.266658  0.008782
  1.271007  0.266644  0.009279  1.244263  0.266635  0.003811
  0.843087  0.266694  0.018558  0.816343  0.266712  0.028003
  0.782910  0.266739  0.042419  0.756170  0.266761  0.048384
  0.722736  0.266793  0.057498  0.695992  0.266824  0.063629
  0.655874  0.266865  0.072577  0.548893  0.267005  0.096934
  0.381738  0.267284  0.131732  0.268072  0.267514  0.151450
  0.207895  0.267649  0.157415  0.141032  0.267811  0.169677
  0.047425  0.268059  0.190886  1.745721  0.275487  0.007291
  1.718972  0.275442  0.013587  1.692228  0.275401  0.014747
  1.665484  0.275361  0.015742  1.638741  0.275320  0.017399
  1.611996  0.275284  0.018393  1.585247  0.275248  0.018558
  1.558508  0.275217  0.018227  1.531759  0.275185  0.014913
  1.505019  0.275154  0.006462  1.317806  0.275005  0.005468
  1.291061  0.274987  0.004640  1.264318  0.274978  0.005965
  0.849781  0.275023  0.008285  0.823037  0.275041  0.013256
  0.796293  0.275064  0.032477  0.769549  0.275086  0.042419
  0.742805  0.275109  0.046893  0.709371  0.275140  0.057498
  0.682627  0.275172  0.063629  0.609079  0.275257  0.084838
  0.508792  0.275401  0.102900  0.375067  0.275631  0.130240
  0.261401  0.275861  0.151450  0.201228  0.276000  0.160563
  0.127680  0.276181  0.169677  0.000644  0.276523  0.200000
  1.718959  0.283776  0.012593  1.692220  0.283735  0.012925
  1.665471  0.283694  0.015079  1.638731  0.283654  0.015742
  1.611982  0.283618  0.016570  1.585238  0.283582  0.016404
  1.558498  0.283550  0.015742  1.531750  0.283519  0.012262
  1.505011  0.283487  0.003480  0.836411  0.283365  0.006628
  0.809672  0.283384  0.011930  0.782928  0.283406  0.029660
  0.756183  0.283429  0.042419  0.729439  0.283456  0.046893
  0.702695  0.283483  0.058989  0.669266  0.283519  0.064126
  0.622463  0.283573  0.081690  0.455317  0.283821  0.112013
  0.268108  0.284181  0.145319  0.194561  0.284348  0.159072
  0.141072  0.284478  0.166529  0.107643  0.284564  0.163546
  0.074214  0.284654  0.172659  0.034100  0.284762  0.178625
  1.725635  0.292114  0.007457  1.698886  0.292073  0.012593
  1.672147  0.292033  0.013090  1.645403  0.291992  0.015244
  1.618658  0.291956  0.015576  1.591914  0.291920  0.015742
  1.565174  0.291884  0.014416  1.538430  0.291852  0.012262
  1.511686  0.291825  0.002320  0.796306  0.291726  0.010439
  0.769562  0.291749  0.030323  0.742823  0.291771  0.036288
  0.716074  0.291798  0.048384  0.689334  0.291825  0.057498
  0.662590  0.291852  0.063629  0.615791  0.291911  0.081690
  0.522189  0.292042  0.096934  0.355039  0.292330  0.133223
  0.207953  0.292645  0.154432  0.161154  0.292758  0.154432
  0.114355  0.292875  0.169677  1.698873  0.300407  0.010771
  1.672133  0.300366  0.012262  1.645389  0.300326  0.012925
  1.618649  0.300290  0.014250  1.591906  0.300254  0.014582
  1.565166  0.300218  0.012759  1.538417  0.300186  0.009942
  1.511678  0.300159  0.000663  0.776256  0.300073  0.017564
  0.749512  0.300096  0.036288  0.722772  0.300123  0.043911
  0.689343  0.300159  0.051367  0.662599  0.300186  0.060481
  0.629170  0.300226  0.069594  0.535572  0.300353  0.090804
  0.441970  0.300506  0.112013  0.241405  0.300902  0.145319
  0.181231  0.301042  0.160563  0.094319  0.301263  0.169677
  0.067574  0.301335  0.172659  1.692179  0.308722  0.008948
  1.665435  0.308682  0.011433  1.638695  0.308646  0.012593
  1.611951  0.308610  0.013422  1.585207  0.308574  0.012759
  1.558467  0.308538  0.009776  1.531723  0.308511  0.006462
  0.782946  0.308398  0.009611  0.756206  0.308421  0.025849
  0.729462  0.308447  0.037780  0.702722  0.308470  0.039271
  0.675978  0.308501  0.051367  0.642549  0.308538  0.062303
  0.609124  0.308583  0.072577  0.528896  0.308691  0.090804
  0.214678  0.309290  0.151450  0.067597  0.309659  0.172659
  0.014113  0.309808  0.181773  1.678791  0.317038  0.008451
  1.652051  0.316997  0.010771  1.625307  0.316957  0.012593
  1.598568  0.316925  0.012262  1.571828  0.316889  0.009114
  1.545089  0.316858  0.003811  0.782955  0.316732  0.010108
  0.756215  0.316754  0.022038  0.729471  0.316777  0.032312
  0.702731  0.316804  0.039271  0.669307  0.316844  0.048384
  0.642562  0.316871  0.058989  0.615823  0.316907  0.066611
  0.515540  0.317047  0.090804  0.395203  0.317250  0.112013
  0.234756  0.317578  0.145319  0.014136  0.318141  0.181773
  1.652042  0.325331  0.009942  1.625299  0.325291  0.011599
  1.598558  0.325254  0.011599  1.571815  0.325223  0.008616
  0.769589  0.325074  0.010605  0.742850  0.325101  0.017233
  0.716110  0.325124  0.031814  0.689370  0.325155  0.039271
  0.662626  0.325182  0.048384  0.635886  0.325214  0.057498
  0.602458  0.325254  0.071085  0.528919  0.325358  0.084838
  0.415275  0.325547  0.109031  0.261513  0.325854  0.139354
  0.154550  0.326101  0.154432  0.101066  0.326241  0.163546
  0.060957  0.326344  0.172659  1.645344  0.333651  0.009611
  1.618605  0.333611  0.010439  1.591860  0.333574  0.009445
  0.769598  0.333403  0.009776  0.742859  0.333426  0.010771
  0.716119  0.333453  0.023529  0.689379  0.333480  0.039271
  0.662635  0.333511  0.045402  0.629211  0.333552  0.057498
  0.595786  0.333592  0.068103  0.455403  0.333804  0.096934
  0.254846  0.334196  0.139354  0.161258  0.334417  0.154432
  1.625276  0.341953  0.009445  1.598536  0.341917  0.008119
  0.756237  0.341750  0.009611  0.729493  0.341773  0.010936
  0.702758  0.341800  0.026015  0.676014  0.341832  0.036288
  0.649279  0.341859  0.046893  0.622535  0.341895  0.057498
  0.595800  0.341926  0.060481  0.562375  0.341971  0.078708
  0.468782  0.342115  0.096934  0.341768  0.342345  0.114996
  0.174646  0.342714  0.151450  1.591842  0.350242  0.006297
  0.702767  0.350134  0.020878  0.676023  0.350165  0.033306
  0.649288  0.350192  0.045402  0.622548  0.350228  0.050373
  0.595809  0.350260  0.058492  0.562384  0.350305  0.069594
  0.482165  0.350426  0.087821  0.328417  0.350706  0.118144
  0.161298  0.351080  0.151450  0.696087  0.358472  0.021210
  0.669352  0.358499  0.031152  0.642612  0.358530  0.043413
  0.609187  0.358571  0.054515  0.582448  0.358607  0.058492
  0.542343  0.358665  0.075725  0.475494  0.358769  0.087821
  0.368540  0.358958  0.109031  0.234850  0.359237  0.134714
  0.709466  0.366787  0.008782  0.682731  0.366819  0.021044
  0.655991  0.366846  0.033306  0.629251  0.366882  0.040762
  0.602512  0.366914  0.051367  0.569091  0.366959  0.057498
  0.528982  0.367017  0.075725  0.361873  0.367301  0.109031
  0.288343  0.367454  0.124109  0.248234  0.367540  0.130240
  0.208129  0.367630  0.136205  0.161339  0.367742  0.146810
  0.127914  0.367828  0.148467  0.696105  0.375130  0.009611
  0.669370  0.375161  0.021872  0.642630  0.375193  0.033306
  0.615895  0.375225  0.042419  0.589155  0.375261  0.048384
  0.562420  0.375297  0.057498  0.535680  0.375337  0.066611
  0.435416  0.375495  0.090804  0.308416  0.375738  0.118144
  0.214832  0.375945  0.136205  0.161357  0.376071  0.145319
  0.114567  0.376189  0.151450  0.047722  0.376369  0.160563
  0.696114  0.383464  0.007622  0.669379  0.383495  0.017067
  0.642639  0.383527  0.034300  0.615904  0.383558  0.039271
  0.589169  0.383594  0.046893  0.562434  0.383630  0.053521
  0.515639  0.383698  0.075725  0.442114  0.383819  0.087821
  0.241589  0.384216  0.127258  0.047745  0.384702  0.163546
  0.000959  0.384833  0.172659  0.669388  0.391829  0.011765
  0.642652  0.391860  0.026512  0.615917  0.391892  0.036288
  0.589178  0.391928  0.043911  0.562443  0.391964  0.051367
  0.535707  0.392000  0.054515  0.442128  0.392153  0.090804
  0.281712  0.392464  0.114996  0.669397  0.400158  0.006794
  0.642662  0.400189  0.020050  0.615926  0.400221  0.033306
  0.582506  0.400266  0.045402  0.555771  0.400302  0.050373
  0.529032  0.400343  0.054515  0.468881  0.400437  0.078708
  0.368621  0.400613  0.099917  0.234945  0.400892  0.127258
  0.188155  0.401005  0.130240  0.642671  0.408518  0.014747
  0.615940  0.408555  0.030323  0.589200  0.408591  0.036288
  0.562470  0.408627  0.042419  0.535730  0.408663  0.051367
  0.488945  0.408735  0.072577  0.415424  0.408861  0.087821
  0.261694  0.409167  0.114996  0.188177  0.409334  0.136205
  0.141388  0.409451  0.139354  0.101283  0.409555  0.151450
  0.054497  0.409681  0.157415  0.635999  0.416861  0.016901
  0.609264  0.416897  0.028998  0.582529  0.416929  0.036288
  0.555794  0.416969  0.045402  0.529059  0.417005  0.054515
  0.502323  0.417050  0.063629  0.422118  0.417181  0.084838
  0.308501  0.417402  0.109031  0.094625  0.417906  0.154432
  0.014419  0.418122  0.166529  0.629323  0.425199  0.009611
  0.602588  0.425231  0.027672  0.575858  0.425267  0.034797
  0.542442  0.425316  0.045402  0.515702  0.425357  0.053521
  0.468921  0.425429  0.072577  0.368666  0.425609  0.096934
  0.081278  0.426267  0.154432  0.615972  0.433551  0.010605
  0.589236  0.433582  0.027838  0.562501  0.433618  0.036288
  0.535766  0.433659  0.042419  0.509035  0.433699  0.053521
  0.462250  0.433776  0.072577  0.335268  0.434010  0.102900
  0.622661  0.441871  0.008616  0.595930  0.441903  0.018227
  0.569195  0.441939  0.031980  0.535779  0.441988  0.042419
  0.509049  0.442029  0.051367  0.482314  0.442069  0.054515
  0.448898  0.442128  0.072577  0.362017  0.442285  0.096934
  0.235035  0.442551  0.118144  0.161524  0.442727  0.127258
  0.121423  0.442826  0.136205  0.067957  0.442966  0.148467
  0.021176  0.443096  0.157415  0.602620  0.450227  0.011433
  0.575893  0.450263  0.026181  0.542478  0.450313  0.036288
  0.509062  0.450362  0.048384  0.482327  0.450403  0.057498
  0.442227  0.450470  0.075725  0.321934  0.450696  0.096934
  0.194957  0.450979  0.124109  1.956724  0.000960  0.000000
  2.033866  0.009473  0.000000  2.167686  0.009820  0.000000
  1.938805  0.034249  0.000000  1.966868  0.050970  0.000000
  2.100666  0.051299  0.000000  1.925097  0.059214  0.000000
  1.906452  0.092494  0.000000  2.033664  0.092787  0.000000
  2.167452  0.093134  0.000000  1.892474  0.117464  0.000000
  1.933237  0.134212  0.000000  2.067007  0.134527  0.000000
  2.200777  0.134888  0.000000  0.609314  0.454385  0.000000
  0.636026  0.437691  0.000000  0.662716  0.404329  0.000000
  0.682762  0.395973  0.000000  0.702835  0.416780  0.000000
  0.729498  0.345940  0.000000  0.742872  0.345926  0.000000
  0.769603  0.337570  0.000000  0.782955  0.320898  0.000000
  0.803023  0.333376  0.000000  0.816366  0.295875  0.000000
  0.836420  0.291695  0.000000  0.843105  0.287523  0.000000
  0.869832  0.262509  0.000000  0.869922  0.416645  0.000000
  0.896567  0.245833  0.000000  0.903301  0.333313  0.000000
  0.916626  0.237495  0.000000  0.936690  0.249982  0.000000
  0.936762  0.416609  0.000000  0.963429  0.229143  0.000000
  0.970150  0.333282  0.000000  0.983484  0.220805  0.000000
  1.003556  0.249959  0.000000  1.003597  0.416586  0.000000
  1.030292  0.220791  0.000000  1.036999  0.333264  0.000000
  1.050351  0.204124  0.000000  1.070415  0.208291  0.000000
  1.070428  0.374918  0.000000  1.090478  0.204124  0.000000
  1.103852  0.249946  0.000000  1.103848  0.416573  0.000000
  1.130601  0.204124  0.000000  1.137281  0.291605  0.000000
  1.143975  0.204124  0.000000  1.170724  0.220791  0.000000
  1.170697  0.374923  0.000000  1.190788  0.220796  0.000000
  1.204140  0.291618  0.000000  1.210847  0.212471  0.000000
  1.237592  0.220809  0.000000  1.237537  0.374941  0.000000
  1.257632  0.279140  0.000000  1.270980  0.333300  0.000000
  1.284372  0.279154  0.000000  1.304427  0.291659  0.000000
  1.311121  0.279167  0.000000  1.337865  0.270847  0.000000
  1.337775  0.416649  0.000000  1.364623  0.254202  0.000000
  1.371222  0.375013  0.000000  1.391362  0.262554  0.000000
  1.404682  0.333381  0.000000  1.418129  0.237585  0.000000
  1.438179  0.250094  0.000000  1.438030  0.416726  0.000000
  1.464946  0.229292  0.000000  1.471491  0.375098  0.000000
  1.491650  0.270973  0.000000  1.504956  0.333475  0.000000
  1.518349  0.312659  0.000000  1.538381  0.333511  0.000000
  1.551764  0.321034  0.000000  1.571756  0.375207  0.000000
  1.591833  0.355386  0.000000  1.605122  0.416906  0.000000
  1.631965  0.339768  0.000000  1.645335  0.338016  0.000000
  1.672084  0.332890  0.000000  1.678778  0.327971  0.000000
  1.705548  0.308299  0.000000  1.712243  0.303384  0.000000
  1.739018  0.284469  0.000000  1.738793  0.417109  0.000000
  1.765789  0.265698  0.000000  1.772285  0.375508  0.000000
  1.792579  0.242270  0.000000  1.805863  0.292253  0.000000
  1.812678  0.223368  0.000000  1.839486  0.189507  0.000000
  1.839211  0.333975  0.000000  1.852901  0.171659  0.000000
  1.872717  0.292384  0.000000  1.906411  0.167479  0.000000
  1.906065  0.334110  0.000000  1.939759  0.209210  0.000000
  1.939395  0.375837  0.000000  1.973103  0.250941  0.000000
  1.972720  0.417573  0.000000  2.006437  0.292677  0.000000
  2.040173  0.167781  0.000000  2.039762  0.334417  0.000000
  2.073507  0.209525  0.000000  2.073079  0.376157  0.000000
  2.106833  0.251270  0.000000  2.106391  0.417902  0.000000
  2.140154  0.293019  0.000000  2.173934  0.168132  0.000000
  2.173466  0.334768  0.000000
